load_id,predicted_rate
TE-000401,2190.6982
TE-000402,2146.2776
TE-000403,1220.2355
TE-000404,1365.5227
TE-000405,2110.3416
TE-000406,4612.4463
TE-000407,1714.4572
TE-000408,889.8149
TE-000409,997.5749
TE-000410,2149.8057
TE-000411,5199.703
TE-000412,1886.7068
TE-000413,2454.756
TE-000414,3570.6238
TE-000415,2266.9294
TE-000416,544.8183
TE-000417,1083.2085
TE-000418,1580.073
TE-000419,795.4101
TE-000420,3897.1194
TE-000421,1130.2067
TE-000422,4395.106
TE-000423,855.6136
TE-000424,2868.7354
TE-000425,5037.7188
TE-000426,1532.9192
TE-000427,1036.5612
TE-000428,4374.2812
TE-000429,1424.0021
TE-000430,2213.0254
TE-000431,376.14316
TE-000432,3328.2783
TE-000433,2681.1125
TE-000434,2536.8433
TE-000435,1206.4768
TE-000436,677.2028
TE-000437,3576.2349
TE-000438,1990.5457
TE-000439,1102.8317
TE-000440,5026.1514
TE-000441,1091.8507
TE-000442,1873.0242
TE-000443,1388.5415
TE-000444,5050.8833
TE-000445,1279.42
TE-000446,1570.5212
TE-000447,2230.8733
TE-000448,2604.8638
TE-000449,2495.316
TE-000450,424.27472
TE-000451,1888.2781
TE-000452,2934.0713
TE-000453,2451.9685
TE-000454,3314.0781
TE-000455,4423.5303
TE-000456,1815.0166
TE-000457,4593.7017
TE-000458,1355.9231
TE-000459,1555.4442
TE-000460,5123.485
TE-000461,458.24457
TE-000462,1138.937
TE-000463,816.18567
TE-000464,3855.2817
TE-000465,3935.0918
TE-000466,3171.4355
TE-000467,4700.348
TE-000468,1855.9976
TE-000469,1333.8442
TE-000470,537.7056
TE-000471,859.15204
TE-000472,516.6864
TE-000473,2564.5383
TE-000474,1175.4899
TE-000475,3084.6343
TE-000476,1749.0223
TE-000477,1455.1478
TE-000478,3703.3823
TE-000479,846.96173
TE-000480,2634.6245
TE-000481,4858.03
TE-000482,5509.7563
TE-000483,3874.0942
TE-000484,815.7116
TE-000485,1356.1995
TE-000486,836.0096
TE-000487,2077.1377
TE-000488,3176.774
TE-000489,3421.3916
TE-000490,4349.189
TE-000491,1448.7781
TE-000492,1473.3168
TE-000493,3471.5125
TE-000494,978.5535
TE-000495,4035.4722
TE-000496,878.186
TE-000497,479.29788
TE-000498,1968.1461
TE-000499,1999.2062
TE-000500,2389.0623
TE-000501,4545.6406
TE-000502,1814.4348
TE-000503,2013.2711
TE-000504,5911.0376
TE-000505,577.76337
TE-000506,903.5201
TE-000507,4102.7495
TE-000508,1393.5983
TE-000509,1854.4786
TE-000510,1223.8665
TE-000511,4511.4204
TE-000512,927.1579
TE-000513,580.7691
TE-000514,1643.382
TE-000515,4819.32
TE-000516,2943.5042
TE-000517,1244.1364
TE-000518,3257.5076
TE-000519,4397.874
TE-000520,4377.491
TE-000521,3718.803
TE-000522,3882.2441
TE-000523,4807.2725
TE-000524,2515.7263
TE-000525,2431.5242
TE-000526,1560.6257
TE-000527,1148.1285
TE-000528,945.7833
TE-000529,1852.9496
TE-000530,1242.7283
TE-000531,1702.0361
TE-000532,544.61926
TE-000533,5735.234
TE-000534,1091.2245
TE-000535,1781.953
TE-000536,1835.3608
TE-000537,1451.397
TE-000538,611.2893
TE-000539,2348.0637
TE-000540,1319.9629
TE-000541,1144.4501
TE-000542,5312.7573
TE-000543,1310.7021
TE-000544,1370.6814
TE-000545,1491.3416
TE-000546,2535.9285
TE-000547,1469.6005
TE-000548,2346.1223
TE-000549,1171.6069
TE-000550,1656.973
TE-000551,1588.854
TE-000552,2901.1414
TE-000553,971.00104
TE-000554,486.60635
TE-000555,3383.8882
TE-000556,5597.152
TE-000557,3281.2827
TE-000558,1148.2507
TE-000559,2383.5674
TE-000560,586.7304
TE-000561,225.92784
TE-000562,1147.211
TE-000563,2914.7112
TE-000564,4200.596
TE-000565,3522.112
TE-000566,2060.634
TE-000567,3128.304
TE-000568,3464.7832
TE-000569,870.04517
TE-000570,2971.3962
TE-000571,3424.5754
TE-000572,3180.4734
TE-000573,590.7021
TE-000574,2274.8962
TE-000575,1728.1722
TE-000576,641.7476
TE-000577,4046.8132
TE-000578,2293.1018
TE-000579,317.797
TE-000580,1448.2347
TE-000581,2966.7014
TE-000582,1064.7389
TE-000583,1874.3588
TE-000584,2659.6528
TE-000585,3988.6208
TE-000586,3439.5803
TE-000587,2020.0076
TE-000588,2009.5872
TE-000589,849.4334
TE-000590,3924.9136
TE-000591,1060.7809
TE-000592,3256.7805
TE-000593,1106.7002
TE-000594,860.7256
TE-000595,1790.6392
TE-000596,858.7465
TE-000597,3135.9263
TE-000598,4173.3335
TE-000599,913.9602
TE-000600,3931.9587
TE-000601,4998.0874
TE-000602,417.93546
TE-000603,1852.4413
TE-000604,1124.4648
TE-000605,2483.7383
TE-000606,2187.4211
TE-000607,1393.4613
TE-000608,1173.2262
TE-000609,1456.5817
TE-000610,5257.255
TE-000611,497.7837
TE-000612,1850.9023
TE-000613,3010.0442
TE-000614,981.5554
TE-000615,1907.895
TE-000616,1224.7698
TE-000617,828.65405
TE-000618,4755.099
TE-000619,3167.3901
TE-000620,1645.5664
TE-000621,3350.9424
TE-000622,1361.5939
TE-000623,1206.8868
TE-000624,4551.051
TE-000625,1306.474
TE-000626,4161.38
TE-000627,1649.596
TE-000628,3817.6711
TE-000629,666.04224
TE-000630,660.7269
TE-000631,679.5589
TE-000632,3950.3806
TE-000633,2058.2456
TE-000634,1134.6444
TE-000635,2804.9033
TE-000636,2224.3154
TE-000637,4280.0713
TE-000638,616.7171
TE-000639,3504.8442
TE-000640,1490.4423
TE-000641,836.3385
TE-000642,3405.0625
TE-000643,1997.5616
TE-000644,3144.242
TE-000645,942.1992
TE-000646,923.56274
TE-000647,2329.1277
TE-000648,4128.3735
TE-000649,708.94666
TE-000650,2809.9666
TE-000651,1760.1654
TE-000652,1588.6516
TE-000653,1314.4647
TE-000654,2350.877
TE-000655,1790.2325
TE-000656,311.65222
TE-000657,1602.1113
TE-000658,2372.0088
TE-000659,849.2903
TE-000660,6425.2993
TE-000661,569.0068
TE-000662,3592.017
TE-000663,1373.0217
TE-000664,3534.4778
TE-000665,3291.0886
TE-000666,245.00128
TE-000667,2982.31
TE-000668,838.1564
TE-000669,2082.5034
TE-000670,1221.6875
TE-000671,3735.82
TE-000672,2299.4082
TE-000673,2646.289
TE-000674,3294.1292
TE-000675,4923.6733
TE-000676,2515.3975
TE-000677,959.9586
TE-000678,4204.4766
TE-000679,658.5593
TE-000680,2372.0452
TE-000681,3298.626
TE-000682,2886.548
TE-000683,2236.7876
TE-000684,1248.0034
TE-000685,4145.9272
TE-000686,1619.9398
TE-000687,1144.5708
TE-000688,975.96277
TE-000689,598.86646
TE-000690,2275.2424
TE-000691,3320.005
TE-000692,2341.755
TE-000693,3153.813
TE-000694,2969.0925
TE-000695,934.35144
TE-000696,1028.6538
TE-000697,2699.5952
TE-000698,2736.1758
TE-000699,1333.6636
TE-000700,2352.8113
TE-000701,3346.8213
TE-000702,1267.5042
TE-000703,939.8961
TE-000704,2631.6802
TE-000705,1029.701
TE-000706,4910.5547
TE-000707,472.52057
TE-000708,2360.2295
TE-000709,786.38916
TE-000710,1272.3541
TE-000711,1368.5469
TE-000712,628.7515
TE-000713,562.13934
TE-000714,3947.6194
TE-000715,451.73193
TE-000716,2398.1467
TE-000717,1663.8042
TE-000718,4868.6157
TE-000719,1369.7098
TE-000720,292.15115
TE-000721,1677.7506
TE-000722,4216.739
TE-000723,2408.3647
TE-000724,2417.1213
TE-000725,3362.669
TE-000726,1874.6674
TE-000727,835.1316
TE-000728,2369.029
TE-000729,2024.2812
TE-000730,3817.784
TE-000731,3415.991
TE-000732,4317.394
TE-000733,2442.4321
TE-000734,5126.3394
TE-000735,471.85156
TE-000736,977.5041
TE-000737,604.125
TE-000738,1873.5042
TE-000739,4118.0806
TE-000740,1675.4883
TE-000741,5015.218
TE-000742,561.98413
TE-000743,2155.3613
TE-000744,3796.8425
TE-000745,1188.7439
TE-000746,3472.8208
TE-000747,1161.2788
TE-000748,832.10535
TE-000749,4412.518
TE-000750,1839.5459
TE-000751,2026.3075
TE-000752,3668.3135
TE-000753,1118.7782
TE-000754,2540.5828
TE-000755,3661.1118
TE-000756,2075.8398
TE-000757,3525.709
TE-000758,2363.7258
TE-000759,1804.3683
TE-000760,1223.6871
TE-000761,2886.548
TE-000762,1590.6715
TE-000763,1432.1698
TE-000764,4151.4243
TE-000765,2932.1113
TE-000766,783.1242
TE-000767,3142.5266
TE-000768,4662.281
TE-000769,2572.4915
TE-000770,3192.0696
TE-000771,4094.3713
TE-000772,280.22028
TE-000773,1330.0453
TE-000774,1481.8696
TE-000775,1040.1285
TE-000776,3260.831
TE-000777,2785.789
TE-000778,813.039
TE-000779,510.57465
TE-000780,1462.7855
TE-000781,2060.8896
TE-000782,2533.9683
TE-000783,1429.9854
TE-000784,3799.763
TE-000785,4974.1787
TE-000786,1256.4784
TE-000787,5163.987
TE-000788,4310.2466
TE-000789,1864.4803
TE-000790,1892.5747
TE-000791,1262.243
TE-000792,3061.7021
TE-000793,3327.3704
TE-000794,2802.682
TE-000795,1568.961
TE-000796,1584.1622
TE-000797,1040.5153
TE-000798,1890.9818
TE-000799,4453.2295
TE-000800,3883.211
TE-000801,2423.845
TE-000802,548.4965
TE-000803,764.9648
TE-000804,2467.5886
TE-000805,3645.6243
TE-000806,836.71155
TE-000807,2914.4011
TE-000808,2700.6062
TE-000809,4090.1865
TE-000810,2299.337
TE-000811,4498.5674
TE-000812,1239.1857
TE-000813,1066.4325
TE-000814,1001.51715
TE-000815,2340.5476
TE-000816,1258.3391
TE-000817,3076.6934
TE-000818,881.2917
TE-000819,1721.8604
TE-000820,5590.621
TE-000821,5665.075
TE-000822,650.77795
TE-000823,2966.3987
TE-000824,1269.6993
TE-000825,5249.137
TE-000826,590.7046
TE-000827,573.70233
TE-000828,896.1828
TE-000829,4654.1226
TE-000830,4284.385
TE-000831,1176.4888
TE-000832,1272.2406
TE-000833,962.586
TE-000834,2192.0405
TE-000835,2162.8403
TE-000836,1639.481
TE-000837,1108.8256
TE-000838,3445.0774
TE-000839,2148.8726
TE-000840,752.5202
TE-000841,1015.0375
TE-000842,640.1617
TE-000843,857.88806
TE-000844,1870.3907
TE-000845,1126.4673
TE-000846,4757.15
TE-000847,526.55914
TE-000848,1071.304
TE-000849,1757.5665
TE-000850,482.479
TE-000851,4749.1294
TE-000852,1169.6682
TE-000853,1456.9779
TE-000854,1687.285
TE-000855,2515.8667
TE-000856,1287.1097
TE-000857,4491.788
TE-000858,3421.8518
TE-000859,866.75726
TE-000860,1192.9894
TE-000861,5170.4976
TE-000862,1546.7126
TE-000863,1336.984
TE-000864,778.9243
TE-000865,3721.248
TE-000866,765.56
TE-000867,1614.1932
TE-000868,2546.8428
TE-000869,2935.5735
TE-000870,1188.4683
TE-000871,1059.783
TE-000872,872.7983
TE-000873,423.17136
TE-000874,4553.357
TE-000875,2103.7327
TE-000876,1340.197
TE-000877,1571.8069
TE-000878,1749.3804
TE-000879,3777.0283
TE-000880,298.11526
TE-000881,1171.4308
TE-000882,225.8983
TE-000883,763.0165
TE-000884,3792.687
TE-000885,2665.017
TE-000886,1867.9064
TE-000887,4390.233
TE-000888,5866.921
TE-000889,971.4841
TE-000890,534.188
TE-000891,2359.5935
TE-000892,1135.7783
TE-000893,4712.901
TE-000894,1670.1337
TE-000895,1011.5663
TE-000896,2145.9827
TE-000897,1223.63
TE-000898,1101.8856
TE-000899,2361.161
TE-000900,1987.822
TE-000901,1435.1066
TE-000902,1799.0277
TE-000903,3127.2239
TE-000904,2325.7966
TE-000905,3517.4985
TE-000906,393.59277
TE-000907,4525.316
TE-000908,3720.8826
TE-000909,3787.1953
TE-000910,1212.8524
TE-000911,4385.181
TE-000912,4305.4385
TE-000913,2118.296
TE-000914,3080.2793
TE-000915,1247.449
TE-000916,1319.4585
TE-000917,1591.0883
TE-000918,704.66266
TE-000919,2277.7065
TE-000920,1665.0646
TE-000921,2936.4795
TE-000922,487.51025
TE-000923,929.0328
TE-000924,2383.9414
TE-000925,3228.507
TE-000926,2203.168
TE-000927,1481.5826
TE-000928,3542.1567
TE-000929,2039.8466
TE-000930,2035.2692
TE-000931,4546.187
TE-000932,3928.8318
TE-000933,3817.205
TE-000934,5142.3345
TE-000935,2120.7905
TE-000936,4539.99
TE-000937,4113.1377
TE-000938,552.9433
TE-000939,2185.3455
TE-000940,2474.8267
TE-000941,2017.3313
TE-000942,1749.9932
TE-000943,883.0735
TE-000944,2229.3818
TE-000945,1679.6119
TE-000946,2338.7273
TE-000947,4080.5452
TE-000948,3555.8582
TE-000949,1715.1248
TE-000950,2107.9187
TE-000951,1326.5521
TE-000952,2178.9453
TE-000953,4123.678
TE-000954,1090.3119
TE-000955,2393.0007
TE-000956,2032.8131
TE-000957,4431.128
TE-000958,869.7885
TE-000959,2117.5625
TE-000960,2600.4526
TE-000961,1889.9022
TE-000962,408.69415
TE-000963,4251.956
TE-000964,840.1478
TE-000965,4100.856
TE-000966,2244.4302
TE-000967,1026.4296
TE-000968,3501.1785
TE-000969,2676.575
TE-000970,1728.5326
TE-000971,1235.9126
TE-000972,2425.3254
TE-000973,2157.5505
TE-000974,636.0965
TE-000975,1732.0312
TE-000976,2408.814
TE-000977,4975.232
TE-000978,2114.8953
TE-000979,2128.036
TE-000980,3954.264
TE-000981,2609.0447
TE-000982,2228.8767
TE-000983,782.1893
TE-000984,1661.0677
TE-000985,1786.267
TE-000986,2349.4744
TE-000987,1321.7391
TE-000988,3271.8367
TE-000989,2218.046
TE-000990,3458.4065
TE-000991,1957.0162
TE-000992,1511.9316
TE-000993,1609.3661
TE-000994,2631.06
TE-000995,1633.4657
TE-000996,2854.0642
TE-000997,3942.678
TE-000998,4612.3096
TE-000999,2537.814
TE-001000,1004.668
TE-001001,1885.7789
TE-001002,237.09406
TE-001003,1763.6902
TE-001004,5495.543
TE-001005,1186.6461
TE-001006,2371.828
TE-001007,4341.537
TE-001008,2326.1152
TE-001009,1885.0872
TE-001010,2066.4246
TE-001011,1831.0052
TE-001012,2718.4968
TE-001013,3384.6726
TE-001014,1183.5457
TE-001015,4729.974
TE-001016,2020.3873
TE-001017,4552.6357
TE-001018,2822.2268
TE-001019,1469.7484
TE-001020,2232.022
TE-001021,3351.8342
TE-001022,2009.872
TE-001023,1918.1599
TE-001024,1855.8912
TE-001025,590.8341
TE-001026,3426.0034
TE-001027,541.18024
TE-001028,1311.679
TE-001029,1821.1753
TE-001030,1930.7759
TE-001031,3118.0337
TE-001032,1873.8832
TE-001033,4318.5596
TE-001034,3833.6592
TE-001035,3328.291
TE-001036,1862.5323
TE-001037,1624.7739
TE-001038,5478.8726
TE-001039,4585.4146
TE-001040,262.79465
TE-001041,4145.678
TE-001042,2808.5327
TE-001043,1300.0377
TE-001044,5127.5034
TE-001045,4213.892
TE-001046,1934.6245
TE-001047,1095.9448
TE-001048,589.8678
TE-001049,1441.8779
TE-001050,1258.3644
TE-001051,2121.263
TE-001052,2586.5547
TE-001053,1287.694
TE-001054,1222.4014
TE-001055,363.97903
TE-001056,383.11136
TE-001057,585.7126
TE-001058,3613.0835
TE-001059,1022.26495
TE-001060,1327.8302
TE-001061,1834.3961
TE-001062,3855.4985
TE-001063,2869.4976
TE-001064,2785.077
TE-001065,1681.3093
TE-001066,2264.33
TE-001067,2917.105
TE-001068,904.74457
TE-001069,4855.3477
TE-001070,1125.8723
TE-001071,721.09186
TE-001072,4023.0613
TE-001073,1110.515
TE-001074,3221.643
TE-001075,1939.826
TE-001076,3179.8757
TE-001077,759.71387
TE-001078,1764.4543
TE-001079,739.2849
TE-001080,2341.7202
TE-001081,1981.7184
TE-001082,2086.7112
TE-001083,1298.6228
TE-001084,455.14114
TE-001085,1695.5826
TE-001086,3921.7588
TE-001087,4879.681
TE-001088,1033.3839
TE-001089,2483.877
TE-001090,3821.2236
TE-001091,2439.82
TE-001092,1730.3561
TE-001093,4171.4033
TE-001094,3133.8896
TE-001095,4025.5103
TE-001096,3660.2354
TE-001097,3457.9019
TE-001098,2240.6057
TE-001099,1141.6356
TE-001100,2641.1802
TE-001101,547.974
TE-001102,3832.1016
TE-001103,2354.8875
TE-001104,2318.0144
TE-001105,1900.773
TE-001106,932.46094
TE-001107,2574.6777
TE-001108,755.86523
TE-001109,1431.0447
TE-001110,839.43744
TE-001111,1924.1707
TE-001112,1301.4828
TE-001113,915.17474
TE-001114,1130.4867
TE-001115,4670.3726
TE-001116,2009.6486
TE-001117,2304.9895
TE-001118,2287.8516
TE-001119,2545.021
TE-001120,3652.9382
TE-001121,3545.2837
TE-001122,3440.4302
TE-001123,1670.2166
TE-001124,996.5383
TE-001125,1146.2965
TE-001126,3238.6003
TE-001127,1874.8239
TE-001128,3731.0906
TE-001129,1374.7275
TE-001130,4423.661
TE-001131,1581.5009
TE-001132,3390.2178
TE-001133,3187.9097
TE-001134,1577.1769
TE-001135,2846.0715
TE-001136,1202.1146
TE-001137,843.38403
TE-001138,2146.1045
TE-001139,2646.6792
TE-001140,1098.7882
TE-001141,472.38397
TE-001142,1600.0923
TE-001143,2932.7883
TE-001144,974.5285
TE-001145,1138.1235
TE-001146,1960.1727
TE-001147,2266.9912
TE-001148,2290.8474
TE-001149,4022.4817
TE-001150,3612.1152
TE-001151,3057.5312
TE-001152,1112.4895
TE-001153,3103.0308
TE-001154,1339.1211
TE-001155,1428.6881
TE-001156,5704.3706
TE-001157,928.23047
TE-001158,2495.6658
TE-001159,2389.9502
TE-001160,4657.2046
TE-001161,2032.3816
TE-001162,1306.9629
TE-001163,1141.6362
TE-001164,962.7303
TE-001165,491.64676
TE-001166,2115.6914
TE-001167,2756.4995
TE-001168,1219.2332
TE-001169,6126.3647
TE-001170,814.1483
TE-001171,2292.1755
TE-001172,2422.6345
TE-001173,1858.9299
TE-001174,1167.6665
TE-001175,4005.9243
TE-001176,2013.5679
TE-001177,845.90546
TE-001178,709.2643
TE-001179,2057.001
TE-001180,1727.69
TE-001181,3657.1885
TE-001182,2310.0784
TE-001183,913.21313
TE-001184,1866.8632
TE-001185,3882.385
TE-001186,2566.3508
TE-001187,4154.411
TE-001188,2791.8206
TE-001189,2096.2078
TE-001190,973.95325
TE-001191,4522.002
TE-001192,987.7108
TE-001193,899.8665
TE-001194,1229.5409
TE-001195,501.268
TE-001196,1930.8109
TE-001197,1805.3948
TE-001198,2546.5962
TE-001199,2596.126
